,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water
131692,118,740,601,49.32,4.377
131693,125,771,690,42.96,4.413
131694,128,801,771,36.59,4.449
131695,132,819,840,30.27,4.532
131696,133,836,897,24.07,4.617
131697,135,845,939,18.13,4.709
131698,135,853,967,12.87,4.802
131699,135,855,979,9.54,4.879
131700,138,850,975,10.24,4.957
131701,137,846,957,14.39,5.003
131702,140,832,922,19.94,5.05
131703,137,821,875,25.99,5.077
131704,137,799,813,32.24,5.105
131705,132,778,740,38.58,5.092
131706,130,742,656,44.95,5.08
131707,122,707,565,51.31,5.025
131708,115,656,466,57.64,4.971
131709,104,595,365,63.92,4.899
131710,90,511,264,70.12,4.828
131711,71,397,166,76.23,4.768
131712,46,234,78,82.22,4.708
131713,13,39,14,88.05,4.678
131714,0,0,0,93.7,4.649
131715,0,0,0,99.13,4.646
131716,0,0,0,104.27,4.644
131717,0,0,0,109.06,4.649
131718,0,0,0,113.44,4.654
131719,0,0,0,117.3,4.626
131720,0,0,0,120.54,4.599
131721,0,0,0,123.06,4.537
131722,0,0,0,124.76,4.475
131723,0,0,0,125.56,4.425
131724,0,0,0,125.41,4.376
131725,0,0,0,124.34,4.369
131726,0,0,0,122.38,4.363
131727,0,0,0,119.63,4.397
131728,0,0,0,116.19,4.431
131729,0,0,0,112.17,4.462
131730,0,0,0,107.66,4.494
131731,0,0,0,102.75,4.503
131732,0,0,0,97.52,4.513
131733,0,0,0,92.02,4.512
131734,23,86,29,86.31,4.512
131735,57,274,102,80.43,4.507
131736,80,424,194,74.4,4.503
131737,98,529,294,68.26,4.5
131738,110,610,397,62.03,4.498
131739,122,667,497,55.74,4.495
131740,129,715,595,49.4,4.492
131741,137,748,684,43.03,4.5
131742,146,769,763,36.67,4.509
131743,151,789,832,30.35,4.5280000000000005
131744,156,801,888,24.15,4.547
131745,159,812,931,18.22,4.5710000000000015
131746,161,819,959,12.98,4.596
131747,162,821,972,9.65,4.625
131748,151,835,973,10.32,4.654
131749,150,831,955,14.44,4.672
131750,147,824,922,19.97,4.69
131751,144,812,875,26.01,4.692
131752,140,797,815,32.25,4.694
131753,135,776,742,38.59,4.695
131754,127,752,659,44.96,4.697
131755,120,716,568,51.32,4.688
131756,108,678,471,57.66,4.678999999999999
131757,97,618,369,63.94,4.673
131758,83,540,267,70.14,4.668
131759,66,428,168,76.25,4.674
131760,44,265,79,82.24,4.681
131761,13,53,15,88.08,4.681
131762,0,0,0,93.74,4.682
131763,0,0,0,99.17,4.662
131764,0,0,0,104.32,4.643
131765,0,0,0,109.12,4.585
131766,0,0,0,113.51,4.527
131767,0,0,0,117.37,4.467
131768,0,0,0,120.63,4.407
131769,0,0,0,123.16,4.368
131770,0,0,0,124.86,4.329
131771,0,0,0,125.67,4.301
131772,0,0,0,125.53,4.273
131773,0,0,0,124.46,4.271
131774,0,0,0,122.5,4.27
131775,0,0,0,119.75,4.303999999999999
131776,0,0,0,116.31,4.339
131777,0,0,0,112.28,4.37
131778,0,0,0,107.77,4.401
131779,0,0,0,102.86,4.397
131780,0,0,0,97.62,4.393
131781,0,0,0,92.12,4.379
131782,22,121,30,86.4,4.3660000000000005
131783,50,328,105,80.51,4.404
131784,71,469,197,74.49,4.444
131785,87,570,297,68.34,4.523
131786,100,639,399,62.12,4.603
131787,110,694,500,55.82,4.65
131788,117,739,597,49.48,4.698
131789,123,771,686,43.11,4.722
131790,137,780,763,36.75,4.746
131791,142,800,832,30.43,4.761
131792,144,818,890,24.24,4.776
131793,146,828,933,18.31,4.782
131794,146,837,962,13.09,4.79
131795,147,840,975,9.77,4.793
131796,157,825,969,10.42,4.796
131797,156,821,951,14.49,4.79
131798,151,817,920,20.0,4.784
131799,148,806,873,26.03,4.7780000000000005
131800,143,792,813,32.27,4.772
131801,138,771,740,38.61,4.7410000000000005
131802,124,757,660,44.98,4.71
131803,117,722,569,51.34,4.652
131804,104,689,473,57.67,4.595
131805,94,630,371,63.96,4.545
131806,79,560,269,70.17,4.495
131807,63,449,170,76.28,4.472
131808,42,288,81,82.28,4.45
131809,13,64,15,88.12,4.45
131810,0,0,0,93.79,4.45
131811,0,0,0,99.22,4.46
131812,0,0,0,104.38,4.47
131813,0,0,0,109.19,4.474
131814,0,0,0,113.58,4.479
131815,0,0,0,117.46,4.478
131816,0,0,0,120.72,4.478
131817,0,0,0,123.26,4.478
131818,0,0,0,124.97,4.478
131819,0,0,0,125.78,4.48
131820,0,0,0,125.65,4.482
131821,0,0,0,124.58,4.484
131822,0,0,0,122.63,4.4860000000000015
131823,0,0,0,119.87,4.494
131824,0,0,0,116.43,4.503
131825,0,0,0,112.4,4.509
131826,0,0,0,107.88,4.515
131827,0,0,0,102.96,4.524
131828,0,0,0,97.72,4.533
131829,0,0,0,92.22,4.552
131830,22,118,29,86.5,4.5710000000000015
131831,50,323,103,80.61,4.587
131832,71,467,195,74.57,4.604
131833,86,570,296,68.43,4.609
131834,99,643,399,62.2,4.6160000000000005
131835,108,698,500,55.9,4.609
131836,117,739,597,49.56,4.604
131837,123,771,686,43.19,4.622
131838,129,796,766,36.83,4.641
131839,134,814,836,30.52,4.673
131840,141,822,891,24.32,4.705
131841,144,833,934,18.41,4.726
131842,148,835,961,13.2,4.747
131843,149,838,975,9.9,4.758
131844,172,806,964,10.52,4.769
131845,171,801,947,14.55,4.774
131846,169,793,914,20.04,4.78
131847,165,780,867,26.05,4.7860000000000005
131848,160,764,806,32.29,4.793
131849,154,742,734,38.63,4.783
131850,146,714,651,44.99,4.774
131851,137,677,560,51.36,4.754
131852,125,632,463,57.69,4.734
131853,112,568,362,63.98,4.721
131854,95,487,260,70.19,4.709
131855,75,372,163,76.31,4.699
131856,47,216,76,82.31,4.69
131857,12,31,13,88.16,4.6930000000000005
131858,0,0,0,93.83,4.697
131859,0,0,0,99.28,4.711
131860,0,0,0,104.44,4.726
131861,0,0,0,109.26,4.749
131862,0,0,0,113.66,4.773
131863,0,0,0,117.55,4.795
131864,0,0,0,120.82,4.8180000000000005
131865,0,0,0,123.37,4.839
131866,0,0,0,125.09,4.86
131867,0,0,0,125.91,4.88
131868,0,0,0,125.78,4.901
131869,0,0,0,124.71,4.925
131870,0,0,0,122.76,4.95
131871,0,0,0,120.0,4.977
131872,0,0,0,116.55,5.005
131873,0,0,0,112.51,5.024
131874,0,0,0,107.99,5.044
131875,0,0,0,103.07,5.051
131876,0,0,0,97.83,5.059
131877,0,0,0,92.32,5.053999999999999
131878,21,84,26,86.59,5.049
131879,54,271,98,80.7,5.029
131880,78,418,189,74.66,5.01
131881,97,523,288,68.52,4.981
131882,110,602,391,62.28,4.954
131883,122,660,491,55.98,4.925
131884,132,702,588,49.64,4.896
131885,140,737,677,43.27,4.878
131886,134,786,762,36.91,4.8610000000000015
131887,138,805,832,30.6,4.8580000000000005
131888,142,819,889,24.41,4.855
131889,145,830,932,18.51,4.865
131890,146,837,960,13.32,4.876
131891,147,839,974,10.03,4.9
131892,146,840,972,10.62,4.924
131893,145,836,954,14.62,4.955
131894,143,828,921,20.08,4.9860000000000015
131895,140,817,874,26.09,5.013999999999999
131896,135,801,813,32.32,5.043
131897,131,780,740,38.65,5.073
131898,124,753,657,45.02,5.104
131899,117,718,566,51.38,5.1320000000000014
131900,108,672,468,57.72,5.16
131901,97,612,366,64.01,5.1770000000000005
131902,84,531,264,70.23,5.195
131903,66,418,165,76.35,5.202000000000001
131904,43,258,77,82.35,5.209
131905,12,49,14,88.21,5.211
131906,0,0,0,93.89,5.212999999999999
131907,0,0,0,99.34,5.212999999999999
131908,0,0,0,104.51,5.212999999999999
131909,0,0,0,109.34,5.188
131910,0,0,0,113.75,5.162999999999999
131911,0,0,0,117.64,5.113
131912,0,0,0,120.93,5.064
131913,0,0,0,123.48,5.011
131914,0,0,0,125.22,4.958
131915,0,0,0,126.04,4.91
131916,0,0,0,125.91,4.863
131917,0,0,0,124.85,4.822
131918,0,0,0,122.89,4.782
131919,0,0,0,120.13,4.738
131920,0,0,0,116.68,4.694
131921,0,0,0,112.64,4.632
131922,0,0,0,108.11,4.5710000000000015
131923,0,0,0,103.19,4.499
131924,0,0,0,97.93,4.427
131925,0,0,0,92.42,4.363
131926,21,76,26,86.69,4.3
131927,55,267,98,80.79,4.247
131928,77,431,191,74.75,4.1960000000000015
131929,95,538,291,68.6,4.158
131930,105,626,396,62.37,4.121
131931,116,684,498,56.06,4.089
131932,118,741,598,49.72,4.058
131933,125,774,688,43.35,4.037
131934,124,812,772,36.99,4.017
131935,128,831,843,30.69,4.003
131936,125,854,902,24.51,3.992
131937,128,863,946,18.62,3.983
131938,124,876,977,13.44,3.974
131939,125,879,991,10.17,3.968
131940,130,872,987,10.74,3.962
131941,129,868,969,14.7,3.963
131942,127,862,936,20.13,3.965
131943,124,851,889,26.12,3.975
131944,121,836,827,32.35,3.986
131945,116,816,754,38.68,4.033
131946,112,788,669,45.04,4.08
131947,106,753,576,51.41,4.155
131948,99,705,476,57.75,4.231
131949,90,645,372,64.04,4.31
131950,78,561,268,70.26,4.39
131951,63,447,168,76.39,4.457
131952,42,277,78,82.4,4.525
131953,12,51,14,88.26,4.573
131954,0,0,0,93.95,4.622
131955,0,0,0,99.4,4.6560000000000015
131956,0,0,0,104.58,4.691
131957,0,0,0,109.42,4.69
131958,0,0,0,113.84,4.69
131959,0,0,0,117.75,4.664
131960,0,0,0,121.04,4.638999999999999
131961,0,0,0,123.61,4.61
131962,0,0,0,125.35,4.582
131963,0,0,0,126.18,4.551
131964,0,0,0,126.06,4.521
131965,0,0,0,124.99,4.493
131966,0,0,0,123.03,4.465
131967,0,0,0,120.27,4.442
131968,0,0,0,116.81,4.419
131969,0,0,0,112.77,4.396
131970,0,0,0,108.23,4.373
131971,0,0,0,103.3,4.343999999999999
131972,0,0,0,98.05,4.315
131973,0,0,0,92.53,4.2810000000000015
131974,20,106,26,86.79,4.248
131975,49,321,100,80.89,4.217
131976,67,485,194,74.85,4.187
131977,81,588,295,68.69,4.164
131978,91,668,400,62.45,4.141
131979,100,722,502,56.15,4.129
131980,105,768,601,49.8,4.118
131981,111,799,692,43.43,4.112
131982,108,837,776,37.08,4.106
131983,112,855,846,30.77,4.1080000000000005
131984,114,869,904,24.6,4.11
131985,116,878,948,18.72,4.119
131986,117,885,977,13.57,4.128
131987,117,887,991,10.32,4.133
131988,128,872,985,10.86,4.138
131989,127,868,967,14.78,4.137
131990,124,863,935,20.19,4.137
131991,122,852,887,26.17,4.138
131992,118,839,827,32.39,4.138999999999999
131993,114,819,753,38.71,4.157
131994,108,795,669,45.08,4.177
131995,102,761,577,51.44,4.199
131996,94,720,478,57.79,4.222
131997,85,663,375,64.08,4.234
131998,73,588,271,70.3,4.247
131999,59,478,171,76.44,4.249
132000,39,319,81,82.45,4.251
132001,12,76,14,88.32,4.247
132002,0,0,0,94.01,4.243
132003,0,0,0,99.48,4.24
132004,0,0,0,104.66,4.237
132005,0,0,0,109.51,4.218
132006,0,0,0,113.94,4.2010000000000005
132007,0,0,0,117.86,4.176
132008,0,0,0,121.16,4.151
132009,0,0,0,123.74,4.141
132010,0,0,0,125.48,4.131
132011,0,0,0,126.32,4.138999999999999
132012,0,0,0,126.2,4.147
132013,0,0,0,125.14,4.172
132014,0,0,0,123.18,4.198
132015,0,0,0,120.41,4.232
132016,0,0,0,116.95,4.266
132017,0,0,0,112.9,4.298
132018,0,0,0,108.36,4.331
132019,0,0,0,103.42,4.35
132020,0,0,0,98.16,4.37
132021,0,0,0,92.63,4.375
132022,18,158,27,86.9,4.38
132023,42,380,102,80.99,4.375
132024,59,530,196,74.94,4.371
132025,71,628,298,68.78,4.36
132026,80,699,403,62.54,4.35
132027,88,750,505,56.23,4.34
132028,95,788,603,49.89,4.33
132029,100,818,693,43.52,4.336
132030,105,840,774,37.16,4.342
132031,108,857,844,30.86,4.3660000000000005
132032,112,868,901,24.7,4.391
132033,114,877,944,18.83,4.423
132034,116,881,973,13.7,4.455
132035,117,883,986,10.47,4.484
132036,108,895,987,10.99,4.515
132037,107,891,969,14.86,4.542
132038,106,884,936,20.25,4.5710000000000015
132039,104,874,889,26.21,4.598
132040,101,860,828,32.43,4.625
132041,98,842,755,38.75,4.646
132042,93,818,671,45.11,4.668
132043,88,787,579,51.48,4.686
132044,82,747,480,57.82,4.704
132045,74,694,377,64.12,4.721
132046,64,621,273,70.35,4.74
132047,52,515,172,76.49,4.757
132048,35,356,81,82.51,4.774
132049,11,109,14,88.38,4.792
132050,0,0,0,94.08,4.81
132051,0,0,0,99.55,4.829
132052,0,0,0,104.75,4.849
132053,0,0,0,109.61,4.848
132054,0,0,0,114.04,4.847
132055,0,0,0,117.97,4.825
132056,0,0,0,121.28,4.803999999999999
132057,0,0,0,123.87,4.779
132058,0,0,0,125.63,4.754
132059,0,0,0,126.47,4.729
132060,0,0,0,126.36,4.705
132061,0,0,0,125.29,4.681
132062,0,0,0,123.33,4.658
132063,0,0,0,120.56,4.638
132064,0,0,0,117.09,4.619
132065,0,0,0,113.03,4.61
132066,0,0,0,108.49,4.602
132067,0,0,0,103.54,4.61
132068,0,0,0,98.27,4.618
132069,0,0,0,92.74,4.635
132070,18,134,25,87.0,4.652
132071,44,352,99,81.09,4.67
132072,63,499,192,75.04,4.688
132073,77,599,293,68.88,4.7
132074,87,672,396,62.63,4.713
132075,96,725,498,56.32,4.718
132076,103,766,595,49.97,4.723
132077,109,796,686,43.6,4.7360000000000015
132078,113,821,767,37.25,4.749
132079,117,839,837,30.95,4.77
132080,119,853,894,24.79,4.791
132081,122,862,937,18.94,4.807
132082,123,868,966,13.83,4.823
132083,124,871,980,10.62,4.836
132084,137,851,973,11.12,4.85
132085,136,848,956,14.96,4.8660000000000005
132086,136,837,922,20.32,4.882
132087,134,826,875,26.27,4.894
132088,131,809,814,32.47,4.9060000000000015
132089,126,789,741,38.79,4.891
132090,121,761,658,45.15,4.877
132091,114,727,566,51.52,4.839
132092,105,682,468,57.87,4.801
132093,95,623,366,64.17,4.758
132094,81,545,264,70.4,4.715
132095,64,431,164,76.54,4.667
132096,41,272,76,82.57,4.619
132097,11,51,12,88.45,4.5710000000000015
132098,0,0,0,94.15,4.523
132099,0,0,0,99.63,4.477
132100,0,0,0,104.84,4.432
132101,0,0,0,109.71,4.402
132102,0,0,0,114.15,4.373
132103,0,0,0,118.09,4.3660000000000005
132104,0,0,0,121.42,4.359
132105,0,0,0,124.01,4.369
132106,0,0,0,125.78,4.379
132107,0,0,0,126.63,4.404
132108,0,0,0,126.51,4.428999999999999
132109,0,0,0,125.45,4.458
132110,0,0,0,123.48,4.487
132111,0,0,0,120.71,4.509
132112,0,0,0,117.24,4.5310000000000015
132113,0,0,0,113.17,4.542
132114,0,0,0,108.62,4.553
132115,0,0,0,103.67,4.553
132116,0,0,0,98.39,4.553999999999999
132117,0,0,0,92.86,4.54
132118,18,86,23,87.11,4.527
132119,49,292,94,81.19,4.504
132120,70,454,187,75.13,4.482
132121,86,560,287,68.97,4.47
132122,97,643,392,62.72,4.458
132123,107,699,494,56.41,4.468
132124,113,744,592,50.06,4.479
132125,120,776,682,43.69,4.512
132126,123,805,764,37.34,4.545
132127,127,824,833,31.04,4.595
132128,135,831,889,24.89,4.646
132129,138,840,932,19.06,4.705
132130,145,838,959,13.97,4.766
132131,146,841,972,10.79,4.83
132132,154,828,967,11.26,4.895
132133,153,823,949,15.06,4.963
132134,156,808,914,20.39,5.032
132135,153,796,866,26.33,5.098
132136,152,773,804,32.52,5.164
132137,146,751,732,38.84,5.205
132138,128,745,653,45.2,5.247999999999998
132139,120,709,561,51.57,5.269
132140,114,654,462,57.92,5.29
132141,102,592,360,64.22,5.303
132142,89,504,257,70.45,5.317
132143,69,389,160,76.6,5.318
132144,43,228,73,82.63,5.319
132145,10,34,11,88.52,5.312
132146,0,0,0,94.23,5.306
132147,0,0,0,99.72,5.3
132148,0,0,0,104.94,5.294
132149,0,0,0,109.81,5.292000000000002
132150,0,0,0,114.27,5.292000000000002
132151,0,0,0,118.22,5.29
132152,0,0,0,121.55,5.289
132153,0,0,0,124.16,5.278
132154,0,0,0,125.93,5.267
132155,0,0,0,126.79,5.245
132156,0,0,0,126.68,5.223
132157,0,0,0,125.61,5.197
132158,0,0,0,123.65,5.171
132159,0,0,0,120.87,5.147
132160,0,0,0,117.39,5.122999999999998
132161,0,0,0,113.31,5.106
132162,0,0,0,108.75,5.09
132163,0,0,0,103.79,5.082
132164,0,0,0,98.51,5.075
132165,0,0,0,92.97,5.072
132166,18,74,21,87.21,5.069
132167,50,271,91,81.29,5.0680000000000005
132168,72,435,183,75.23,5.067
132169,89,542,282,69.06,5.065
132170,99,628,386,62.81,5.064
132171,110,685,488,56.5,5.061
132172,114,737,587,50.14,5.06
132173,121,770,677,43.78,5.055
132174,126,796,758,37.43,5.051
132175,130,815,828,31.14,5.05
132176,131,833,886,24.99,5.049
132177,134,843,930,19.17,5.049
132178,134,851,960,14.11,5.05
132179,135,854,974,10.95,5.052
132180,143,842,969,11.41,5.055
132181,142,839,952,15.17,5.053999999999999
132182,139,832,919,20.47,5.053999999999999
132183,136,821,872,26.39,5.053999999999999
132184,132,806,812,32.58,5.053999999999999
132185,128,785,739,38.89,5.063
132186,122,756,655,45.25,5.073
132187,115,721,563,51.62,5.093
132188,108,671,464,57.97,5.113
132189,97,610,362,64.27,5.136
132190,84,523,259,70.51,5.159
132191,66,408,160,76.67,5.176
132192,42,240,73,82.7,5.194
132193,10,36,11,88.6,5.207000000000002
132194,0,0,0,94.32,5.221
132195,0,0,0,99.81,5.228
132196,0,0,0,105.04,5.235
132197,0,0,0,109.92,5.224
132198,0,0,0,114.39,5.214
132199,0,0,0,118.35,5.186
132200,0,0,0,121.7,5.159
132201,0,0,0,124.32,5.12
132202,0,0,0,126.1,5.081
132203,0,0,0,126.96,5.0360000000000005
132204,0,0,0,126.85,4.9910000000000005
132205,0,0,0,125.78,4.947
132206,0,0,0,123.81,4.904
132207,0,0,0,121.03,4.867
132208,0,0,0,117.54,4.83
132209,0,0,0,113.46,4.782
132210,0,0,0,108.89,4.735
132211,0,0,0,103.92,4.677
132212,0,0,0,98.64,4.62
132213,0,0,0,93.09,4.566
132214,17,100,22,87.32,4.512
132215,45,320,93,81.4,4.467
132216,64,484,187,75.33,4.423
132217,79,589,288,69.16,4.385
132218,88,671,393,62.9,4.347
132219,97,725,496,56.59,4.311
132220,101,774,596,50.23,4.275
132221,107,805,687,43.87,4.248
132222,112,827,769,37.52,4.222
132223,116,845,840,31.23,4.206
132224,118,861,898,25.1,4.191
132225,120,871,943,19.29,4.176
132226,121,878,972,14.26,4.162
132227,121,881,986,11.12,4.154
132228,120,883,985,11.57,4.147
132229,119,879,968,15.28,4.152
132230,118,872,935,20.55,4.158
132231,115,862,887,26.46,4.174
132232,113,846,826,32.64,4.191
132233,109,826,752,38.95,4.237
132234,106,796,667,45.3,4.284
132235,100,763,573,51.67,4.35
132236,95,714,473,58.03,4.416
132237,85,655,369,64.33,4.477
132238,74,572,265,70.58,4.538
132239,59,458,164,76.73,4.592
132240,38,289,75,82.78,4.647
132241,10,55,11,88.68,4.689
132242,0,0,0,94.41,4.731
132243,0,0,0,99.91,4.766
132244,0,0,0,105.15,4.803
132245,0,0,0,110.04,4.819
132246,0,0,0,114.52,4.836
132247,0,0,0,118.49,4.838
132248,0,0,0,121.85,4.841
132249,0,0,0,124.48,4.842
132250,0,0,0,126.26,4.843999999999999
132251,0,0,0,127.13,4.851
132252,0,0,0,127.03,4.8580000000000005
132253,0,0,0,125.96,4.872
132254,0,0,0,123.98,4.888
132255,0,0,0,121.19,4.907
132256,0,0,0,117.7,4.927
132257,0,0,0,113.61,4.949
132258,0,0,0,109.03,4.972
132259,0,0,0,104.06,4.995
132260,0,0,0,98.76,5.019
132261,0,0,0,93.2,5.046
132262,16,70,19,87.43,5.074
132263,48,269,88,81.5,5.112
132264,72,421,178,75.43,5.151
132265,90,529,278,69.25,5.191
132266,108,596,379,63.0,5.231
132267,119,656,480,56.68,5.2570000000000014
