,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water
540,,,,169.18,2.0
541,,,,165.49,2.0
542,,,,160.17,2.0
543,,,,154.24,2.0
544,,,,148.04,2.0
545,,,,141.73,2.0
546,,,,135.37,2.0
547,,,,129.0,2.0
548,,,,122.66,2.0
549,,,,116.36,2.1
550,,,,110.12,2.1
551,,,,103.98,2.1
552,,,,97.95,2.1
553,,,,92.06,2.1
554,,,,86.15,2.1
555,,,,80.77,2.1
556,,,,75.58,2.2
557,,,,70.71,2.3
558,,,,66.25,2.3
559,,,,62.29,2.4
560,,,,58.93,2.4
561,,,,56.28,2.4
562,,,,54.46,2.4
563,,,,53.54,2.4
564,,,,53.58,2.5
565,,,,54.57,2.5
566,,,,56.46,2.5
567,,,,59.17,2.6
568,,,,62.58,2.6
569,,,,66.59,2.7
570,,,,71.09,2.7
571,,,,75.98,2.8
572,,,,81.19,2.8
573,,,,86.58,2.8
574,,,,92.52,2.8
575,,,,98.42,2.8
576,,,,104.46,2.8
577,,,,110.61,2.8
578,,,,116.85,2.7
579,,,,123.15,2.7
580,,,,129.5,2.7
581,,,,135.87,2.7
582,,,,142.22,2.7
583,,,,148.52,2.7
584,,,,154.69,2.7
585,,,,160.58,2.7
586,,,,165.77,2.7
587,,,,169.21,2.7
588,,,,169.05,2.7
589,,,,165.43,2.7
590,,,,160.15,2.7
591,,,,154.24,2.7
592,,,,148.05,2.7
593,,,,141.74,2.7
594,,,,135.38,2.7
595,,,,129.01,2.7
596,,,,122.67,2.7
597,,,,116.36,2.6
598,,,,110.13,2.5
599,,,,103.98,2.4
600,,,,97.94,2.2
601,,,,92.05,2.0
602,,,,86.13,1.8
603,,,,80.73,1.6
604,,,,75.53,1.4
605,,,,70.65,1.3
606,,,,66.17,1.2
607,,,,62.19,1.2
608,,,,58.82,1.2
609,,,,56.15,1.2
610,,,,54.31,1.2
611,,,,53.38,1.2
612,,,,53.41,1.2
613,,,,54.39,1.2
614,,,,56.28,1.2
615,,,,58.98,1.3
616,,,,62.39,1.3
617,,,,66.4,1.3
618,,,,70.9,1.2
619,,,,75.8,1.2
620,,,,81.02,1.2
621,,,,86.42,1.2
622,,,,92.36,1.2
623,,,,98.26,1.2
624,,,,104.3,1.1
625,,,,110.46,1.1
626,,,,116.7,1.1
627,,,,123.0,1.1
628,,,,129.35,1.1
629,,,,135.72,1.1
630,,,,142.07,1.1
631,,,,148.37,1.0
632,,,,154.53,1.0
633,,,,160.41,1.0
634,,,,165.59,1.0
635,,,,169.02,1.0
636,,,,168.92,1.0
637,,,,165.36,1.0
638,,,,160.12,1.0
639,,,,154.23,1.0
640,,,,148.05,1.0
641,,,,141.75,1.0
642,,,,135.39,1.0
643,,,,129.02,1.0
644,,,,122.67,1.0
645,,,,116.37,1.1
646,,,,110.12,1.1
647,,,,103.97,1.1
648,,,,97.92,1.1
649,,,,92.02,1.1
650,,,,86.09,1.1
651,,,,80.68,1.1
652,,,,75.47,1.2
653,,,,70.58,1.2
654,,,,66.09,1.2
655,,,,62.09,1.2
656,,,,58.69,1.2
657,,,,56.02,1.2
658,,,,54.16,1.2
659,,,,53.21,1.3
660,,,,53.23,1.3
661,,,,54.2,1.3
662,,,,56.08,1.3
663,,,,58.78,1.3
664,,,,62.2,1.3
665,,,,66.21,1.3
666,,,,70.72,1.3
667,,,,75.62,1.3
668,,,,80.84,1.3
669,,,,86.25,1.3
670,,,,92.19,1.3
671,,,,98.1,1.3
672,,,,104.14,1.3
673,,,,110.3,1.3
674,,,,116.55,1.3
675,,,,122.85,1.3
676,,,,129.2,1.2
677,,,,135.57,1.2
678,,,,141.92,1.2
679,,,,148.21,1.3
680,,,,154.37,1.3
681,,,,160.23,1.3
682,,,,165.4,1.2
683,,,,168.82,1.2
684,,,,168.77,1.2
685,,,,165.28,1.2
686,,,,160.08,1.2
687,,,,154.21,1.1
688,,,,148.05,1.1
689,,,,141.75,1.0
690,,,,135.39,1.0
691,,,,129.02,0.9
692,,,,122.67,0.9
693,,,,116.36,0.9
694,,,,110.11,0.9
695,,,,103.95,0.8
696,,,,97.9,0.8
697,,,,91.99,0.8
698,,,,86.05,0.8
699,,,,80.63,0.8
700,,,,75.41,0.8
701,,,,70.5,0.8
702,,,,65.99,0.8
703,,,,61.98,0.8
704,,,,58.57,0.8
705,,,,55.87,0.8
706,,,,54.0,0.8
707,,,,53.04,0.9
708,,,,53.04,0.9
709,,,,54.0,0.9
710,,,,55.88,0.9
711,,,,58.58,0.9
712,,,,62.0,0.9
713,,,,66.01,0.9
714,,,,70.52,0.9
715,,,,75.44,0.9
716,,,,80.66,0.9
717,,,,86.08,0.9
718,,,,92.02,0.8
719,,,,97.93,0.8
720,,,,103.98,0.8
721,,,,110.14,0.8
722,,,,116.39,0.7
723,,,,122.7,0.7
724,,,,129.05,0.7
725,,,,135.41,0.7
726,,,,141.77,0.7
727,,,,148.06,0.7
728,,,,154.21,0.7
729,,,,160.06,0.7
730,,,,165.2,0.7
731,,,,168.62,0.7
732,,,,168.62,0.8
733,,,,165.19,0.8
734,,,,160.04,0.8
735,,,,154.19,0.8
736,,,,148.03,0.8
737,,,,141.74,0.8
738,,,,135.39,0.8
739,,,,129.02,0.8
740,,,,122.67,0.8
741,,,,116.35,0.9
742,,,,110.1,0.9
743,,,,103.93,0.8
744,,,,97.88,0.8
745,,,,91.96,0.8
746,,,,86.0,0.8
747,,,,80.58,0.8
748,,,,75.34,0.7
749,,,,70.42,0.7
750,,,,65.89,0.7
751,,,,61.86,0.7
752,,,,58.43,0.8
753,,,,55.72,0.8
754,,,,53.83,0.8
755,,,,52.85,0.8
756,,,,52.85,0.8
757,,,,53.8,0.8
758,,,,55.68,0.8
759,,,,58.38,0.8
760,,,,61.8,0.8
761,,,,65.82,0.8
762,,,,70.33,0.8
763,,,,75.25,0.8
764,,,,80.48,0.8
765,,,,85.91,0.8
766,,,,91.85,0.8
767,,,,97.77,0.8
768,,,,103.82,0.8
769,,,,109.99,0.8
770,,,,116.23,0.8
771,,,,122.55,0.8
772,,,,128.9,0.8
773,,,,135.26,0.8
774,,,,141.61,0.8
775,,,,147.9,0.8
776,,,,154.04,0.8
777,,,,159.88,0.8
778,,,,165.01,0.8
779,,,,168.42,0.8
780,,,,168.45,0.8
781,,,,165.09,0.8
782,,,,159.99,0.9
783,,,,154.16,0.9
784,,,,148.02,0.9
785,,,,141.73,0.9
786,,,,135.38,0.9
787,,,,129.01,0.9
788,,,,122.65,0.9
789,,,,116.34,1.0
790,,,,110.08,1.0
791,,,,103.91,1.0
792,,,,97.84,1.0
793,,,,91.91,1.0
794,,,,85.96,1.0
795,,,,80.51,1.0
796,,,,75.27,1.0
797,,,,70.33,1.1
798,,,,65.79,1.1
799,,,,61.74,1.2
800,,,,58.29,1.3
801,,,,55.56,1.3
802,,,,53.66,1.4
803,,,,52.67,1.5
804,,,,52.65,1.5
805,,,,53.6,1.6
806,,,,55.47,1.6
807,,,,58.17,1.7
808,,,,61.59,1.8
809,,,,65.61,1.9
810,,,,70.14,1.9
811,,,,75.06,2.0
812,,,,80.3,2.1
813,,,,85.74,2.2
814,,,,91.67,2.2
815,,,,97.6,2.2
816,,,,103.66,2.1
817,,,,109.83,2.1
818,,,,116.08,2.0
819,,,,122.39,2.1
820,,,,128.74,2.1
821,,,,135.11,2.1
822,,,,141.46,2.2
823,,,,147.74,2.2
824,,,,153.87,2.2
825,,,,159.7,2.1
826,,,,164.8,2.1
827,,,,168.2,2.1
828,,,,168.28,2.1
829,,,,164.99,2.0
830,,,,159.92,2.0
831,,,,154.12,2.0
832,,,,147.99,2.1
833,,,,141.71,2.1
834,,,,135.36,2.1
835,,,,128.99,2.1
836,,,,122.64,2.1
837,,,,116.32,2.1
838,,,,110.06,2.1
839,,,,103.88,2.2
840,,,,97.8,2.2
841,,,,91.87,2.2
842,,,,85.91,2.3
843,,,,80.45,2.3
844,,,,75.19,2.3
845,,,,70.23,2.3
846,,,,65.68,2.3
847,,,,61.61,2.3
848,,,,58.15,2.3
849,,,,55.4,2.4
850,,,,53.47,2.4
851,,,,52.47,2.4
852,,,,52.44,2.4
853,,,,53.38,2.5
854,,,,55.25,2.5
855,,,,57.95,2.5
856,,,,61.38,2.6
857,,,,65.41,2.6
858,,,,69.94,2.6
859,,,,74.87,2.6
860,,,,80.11,2.6
861,,,,85.57,2.6
862,,,,91.5,2.5
863,,,,97.43,2.5
864,,,,103.49,2.5
865,,,,109.67,2.5
866,,,,115.92,2.4
867,,,,122.24,2.4
868,,,,128.59,2.4
869,,,,134.96,2.4
870,,,,141.3,2.3
871,,,,147.58,2.3
872,,,,153.71,2.2
873,,,,159.51,2.2
874,,,,164.6,2.2
875,,,,167.99,2.2
876,,,,168.1,2.1
877,,,,164.87,2.1
878,,,,159.86,2.1
879,,,,154.08,2.1
880,,,,147.96,2.0
881,,,,141.69,2.0
882,,,,135.34,2.0
883,,,,128.97,2.1
884,,,,122.61,2.1
885,,,,116.29,2.2
886,,,,110.02,2.3
887,,,,103.84,2.5
888,,,,97.76,2.6
889,,,,91.81,2.7
890,,,,85.85,2.8
891,,,,80.38,2.8
892,,,,75.1,2.9
893,,,,70.13,2.9
894,,,,65.56,3.0
895,,,,61.48,3.0
896,,,,58.0,3.0
897,,,,55.23,3.0
898,,,,53.29,2.9
899,,,,52.27,2.8
900,,,,52.23,2.8
901,,,,53.17,2.7
902,,,,55.03,2.7
903,,,,57.74,2.8
904,,,,61.16,2.8
905,,,,65.2,2.8
906,,,,69.74,2.8
907,,,,74.67,2.8
908,,,,79.93,2.8
909,,,,85.39,2.9
910,,,,91.32,3.0
911,,,,97.26,3.0
912,,,,103.33,3.3
913,,,,109.5,3.5
914,,,,115.76,3.6
915,,,,122.08,3.7
916,,,,128.44,3.9
917,,,,134.8,3.9
918,,,,141.15,4.0
919,,,,147.42,3.6
920,,,,153.54,3.3
921,,,,159.33,2.7
922,,,,164.39,2.1
923,,,,167.76,1.7
924,,,,167.92,1.4
925,,,,164.75,1.2
926,,,,159.78,1.0
927,,,,154.02,1.0
928,,,,147.92,1.0
929,,,,141.66,1.0
930,,,,135.32,1.1
931,,,,128.95,1.1
932,,,,122.59,1.1
933,,,,116.26,1.0
934,,,,109.99,1.0
935,,,,103.8,1.0
936,,,,97.71,1.0
937,,,,91.75,1.0
938,,,,85.77,1.0
939,,,,80.29,1.0
940,,,,75.0,1.0
941,,,,70.02,0.9
942,,,,65.43,0.9
943,,,,61.34,0.8
944,,,,57.83,0.7
945,,,,55.05,0.6
946,,,,53.09,0.6
947,,,,52.06,0.6
948,,,,52.01,0.6
949,,,,52.94,0.6
950,,,,54.8,0.6
951,,,,57.51,0.6
952,,,,60.94,0.6
953,,,,64.99,0.6
954,,,,69.53,0.6
955,,,,74.47,0.6
956,,,,79.73,0.6
957,,,,85.2,0.6
958,,,,91.15,0.6
959,,,,97.09,0.6
960,,,,103.16,0.6
961,,,,109.34,0.7
962,,,,115.61,0.7
963,,,,121.93,0.7
964,,,,128.28,0.7
965,,,,134.65,0.7
966,,,,140.99,0.8
967,,,,147.26,0.8
968,,,,153.36,0.8
969,,,,159.14,0.8
970,,,,164.18,0.9
971,,,,167.54,0.9
972,,,,167.72,0.9
973,,,,164.62,0.9
974,,,,159.69,0.9
975,,,,153.97,0.9
976,,,,147.88,1.0
977,,,,141.62,1.0
978,,,,135.28,1.0
979,,,,128.91,1.1
980,,,,122.55,1.1
981,,,,116.22,1.1
982,,,,109.94,1.1
983,,,,103.75,1.1
984,,,,97.65,1.1
985,,,,91.69,1.1
986,,,,85.7,1.1
987,,,,80.2,1.1
988,,,,74.9,1.1
989,,,,69.91,1.1
990,,,,65.3,1.1
991,,,,61.19,1.1
992,,,,57.67,1.1
993,,,,54.86,1.0
994,,,,52.89,1.0
995,,,,51.84,1.0
996,,,,51.78,1.0
997,,,,52.71,1.0
998,,,,54.57,1.0
999,,,,57.28,1.0
1000,,,,60.72,1.0
1001,,,,64.77,1.0
1002,,,,69.32,0.9
1003,,,,74.27,0.9
1004,,,,79.54,0.9
1005,,,,85.02,0.9
1006,,,,90.97,0.9
1007,,,,96.91,0.9
1008,,,,102.99,0.9
1009,,,,109.18,0.9
1010,,,,115.45,0.9
1011,,,,121.77,0.8
1012,,,,128.13,0.8
1013,,,,134.49,0.8
1014,,,,140.83,0.8
1015,,,,147.09,0.8
1016,,,,153.19,0.8
1017,,,,158.95,0.8
1018,,,,163.96,0.8
1019,,,,167.3,0.8
1020,,,,167.52,0.7
1021,,,,164.48,0.7
1022,,,,159.6,0.7
1023,,,,153.9,0.7
1024,,,,147.83,0.7
1025,,,,141.58,0.7
1026,,,,135.24,0.7
1027,,,,128.88,0.8
1028,,,,122.51,0.8
1029,,,,116.18,0.8
1030,,,,109.9,0.9
1031,,,,103.69,0.9
1032,,,,97.59,0.9
1033,,,,91.62,1.0
1034,,,,85.62,1.0
1035,,,,80.11,1.0
1036,,,,74.8,1.0
1037,,,,69.79,1.1
1038,,,,65.17,1.1
1039,,,,61.03,1.1
1040,,,,57.49,1.1
1041,,,,54.67,1.1
1042,,,,52.68,1.2
1043,,,,51.62,1.2
1044,,,,51.55,1.2
1045,,,,52.47,1.2
1046,,,,54.34,1.3
1047,,,,57.05,1.3
1048,,,,60.5,1.3
1049,,,,64.55,1.4
1050,,,,69.11,1.4
1051,,,,74.07,1.5
1052,,,,79.35,1.5
1053,,,,84.85,1.5
1054,,,,90.18,1.6
1055,,,,96.74,1.6
1056,,,,102.83,1.6
1057,,,,109.02,1.6
1058,,,,115.29,1.6
1059,,,,121.61,1.6
1060,,,,127.97,1.6
1061,,,,134.34,1.6
1062,,,,140.67,1.6
1063,,,,146.93,1.7
