Clearsky DHI,Clearsky DNI,Clearsky GHI
82.43,801.67,440.97
79.94,731.84,360.3
70.25,665.33,276.35
63.37,530.72,184.86
42.76,404.42,98.98
18.37,152.97,25.44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
25.08,221.84,40.03
48.69,453.84,121.51
62.05,611.5,213.18
70.87,717.75,306.87
91.17,698.38,370.07
90.51,765.47,442.6
95.21,806.62,506.68
113.3,776.74,539.12
105.07,829.21,581.01
101.71,846.74,598.12
104.02,842.27,596.89
96.24,839.91,575.47
102.4,798.75,535.18
99.97,784.88,494.01
95.23,702.81,411.5
90.51,655.52,343.29
86.31,565.45,262.96
70.54,452.06,174.82
45.12,372.26,98.15
18.32,144.43,25.33
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.69,364.27,46.58
39.18,612.38,136.61
49.42,747.63,234.5
67.37,770.58,320.2
74.36,834.32,407.99
70.52,906.69,488.79
75.77,930.0,552.58
78.97,944.87,599.74
85.79,926.11,618.6
78.41,962.18,643.85
74.99,970.75,644.66
75.62,963.87,627.59
78.63,941.49,591.57
73.19,932.0,543.47
72.0,891.36,475.13
69.84,836.49,394.1
63.64,767.09,305.62
53.34,681.46,212.18
38.08,559.91,118.94
18.92,310.03,34.88
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.42,291.64,43.88
47.32,508.33,128.61
54.23,695.66,226.7
72.65,729.8,312.28
76.01,816.21,402.24
84.02,838.1,471.81
93.83,844.42,527.51
80.56,925.36,592.01
87.43,926.65,623.63
82.53,939.73,636.97
83.21,936.89,634.86
93.37,904.4,612.76
86.28,901.01,580.04
77.9,899.95,534.52
76.6,863.3,469.28
73.5,803.16,386.56
64.36,747.55,300.62
53.6,670.53,210.09
40.95,511.52,116.32
19.78,221.98,32.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.66,239.6,40.39
43.13,540.22,129.84
66.07,597.56,215.45
73.38,707.35,306.84
74.08,812.94,400.85
72.02,884.37,482.7
90.12,848.88,527.09
86.31,895.54,581.7
94.26,895.45,613.37
87.23,914.17,628.85
89.04,894.405,618.345
94.92,877.54,602.05
100.38,855.7,570.97
85.99,850.01,519.8
94.86,769.2,447.29
88.24,722.21,373.08
77.86,660.53,290.15
61.28,585.71,201.17
51.63,358.68,105.77
21.3,166.7,30.69
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.88,180.57,37.15
53.43,354.85,110.45
68.91,545.91,205.33
75.66,643.9,289.23
92.69,675.24,364.58
103.95,703.28,431.38
110.96,743.89,495.04
105.86,787.48,543.07
122.63,768.9,569.58
108.86,818.03,595.82
128.09,760.08,580.24
107.39,797.5,569.41
118.33,731.09,522.39
111.63,723.06,482.44
101.3,718.57,432.14
104.14,617.63,349.78
76.63,623.83,278.68
67.33,498.21,187.63
50.99,287.79,95.0
21.42,147.38,29.9
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
26.17,154.97,36.64
52.61,381.27,113.78
68.07,539.7,203.29
80.67,673.51,304.91
85.94,747.37,387.8
86.92,803.93,462.09
99.72,820.46,524.63
83.4,898.44,584.37
85.18,910.13,615.58
102.18,872.71,623.33
96.45,885.43,624.36
85.39,910.41,615.22
90.48,873.77,575.89
97.96,810.86,516.08
86.25,798.46,455.61
88.39,706.25,371.46
69.59,724.68,307.23
55.29,667.45,219.22
47.18,450.02,117.64
23.9,176.65,34.55
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.33,254.46,41.73
46.88,479.98,124.86
70.1,552.92,209.0
78.96,669.93,302.26
84.17,759.52,391.99
95.72,785.86,464.06
98.76,829.22,530.1
121.76,801.54,569.64
102.07,872.35,612.73
92.24,900.16,631.58
92.86,898.37,630.67
102.66,857.52,604.52
98.07,849.71,572.32
101.99,804.84,518.89
84.08,809.32,461.01
88.61,709.02,374.65
82.12,664.23,302.51
66.44,573.71,209.6
51.56,412.06,117.58
24.76,191.32,37.14
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.94,316.73,45.76
44.58,529.78,131.35
63.65,627.99,223.28
59.94,798.18,326.62
70.95,832.85,409.43
75.44,876.14,487.2
82.4,888.29,545.77
85.39,909.86,596.28
96.76,893.35,622.25
83.95,935.92,646.75
83.95,935.92,646.75
109.21,859.51,614.7
91.1,891.25,591.08
86.12,872.52,541.39
82.92,843.94,479.39
78.16,800.14,403.74
63.77,763.36,318.58
57.91,658.59,223.92
46.25,499.74,127.77
24.72,268.85,43.17
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.31,317.89,46.67
43.92,543.58,132.99
53.76,713.03,234.1
62.56,795.71,329.99
67.45,854.8,417.35
82.4,856.75,486.82
83.83,892.98,551.82
84.07,910.73,597.46
80.67,940.31,636.06
100.88,876.04,630.54
100.88,876.04,630.54
79.43,941.67,635.87
90.78,900.0,598.54
81.06,898.48,552.24
88.42,836.67,484.21
71.0,837.1,413.72
63.53,786.97,328.67
67.82,605.77,223.06
48.75,488.08,130.15
24.8,312.22,47.31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
25.5,259.46,43.93
45.78,493.53,127.71
56.98,670.94,227.39
80.01,684.24,310.9
87.37,744.98,393.21
93.67,797.66,470.65
94.01,827.39,530.16
109.2,832.16,580.03
105.3,837.23,601.62
100.28,868.25,627.22
100.91,868.09,627.8
103.85,844.03,605.45
114.28,806.51,571.53
105.57,782.29,518.77
94.87,777.5,465.25
82.69,749.08,392.98
87.12,609.81,293.6
63.94,587.68,214.97
54.17,382.93,118.5
28.21,194.65,42.48
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.44,142.16,37.73
60.96,298.85,110.44
79.24,465.93,198.36
83.87,612.16,290.91
83.64,738.94,388.25
106.92,718.43,448.64
108.92,751.95,505.59
124.98,759.2333333333332,555.8666666666667
103.68,829.58,598.33
154.64,712.68,589.09
152.1,710.1,585.68
112.25,807.71,594.75
111.13,778.38,555.2
124.21,694.86,493.22
112.48,672.44,434.67
103.92,651.79,375.24
94.09,570.96,289.88
83.71,461.76,204.27
58.3,343.55,117.65
28.25,150.94,39.74
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
25.96,187.43,39.68
57.43,315.32,110.72
86.8,418.33,194.09
80.9,603.09,285.79
103.08,633.67,365.85
107.5,691.22,437.59
115.28,720.33,497.02
121.73,741.27,545.12
127.15,737.54,568.43
146.7,714.89,584.35
145.21,719.41,586.04
122.94,774.89,587.28
109.57,789.04,561.68
110.77,746.22,508.57
104.09,699.86,442.14
97.82,671.14,378.81
96.96,558.47,290.53
69.98,524.73,208.8
54.35,392.57,123.31
29.54,138.11,40.76
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.53,230.31,44.66
46.48,511.05,132.58
55.99,681.82,232.13
76.64,721.1,322.99
72.69,824.06,416.15
94.19,821.09,488.04
75.6,919.56,564.86
89.15,924.36,618.65
87.28,938.43,650.75
87.7,948.92,671.01
86.92,948.57,671.24
78.97,958.14,656.76
92.41,910.66,616.72
75.26,938.22,579.43
75.21,889.77,506.86
75.28,846.96,434.15
69.81,777.26,340.6
54.97,735.67,251.87
47.99,560.96,147.73
28.88,337.49,57.46
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.02,285.28,48.22
46.23,513.92,133.36
72.28,576.04,222.08
75.36,714.84,321.8
87.9,765.14,407.46
84.58,835.67,486.63
93.76,849.38,547.88
90.83,894.06,605.66
81.22,937.73,646.42
100.17,892.71,651.44
102.8,892.23,654.97
90.5,909.38,641.83
96.41,871.03,601.89
93.05,866.9,562.11
99.56,801.14,492.32
82.26,790.02,418.33
73.77,742.69,336.09
58.62,704.95,250.09
53.28,489.94,141.91
27.7,379.18,60.94
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.0,258.42,46.7
49.03,486.27,132.29
59.47,668.22,233.95
76.49,718.63,325.81
104.62,693.42,396.06
86.37,819.24,482.88
89.18,863.25,552.64
99.19,865.89,600.44
101.34,867.48,627.4
88.26,916.72,657.58
94.83,892.59,650.13
93.45,902.86,643.63
107.69,837.3,596.08
104.35,826.86,553.78
84.22,829.25,492.64
91.18,737.06,407.68
76.95,704.53,327.75
70.28,605.52,236.42
52.45,500.26,145.58
31.23,298.84,58.22
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.65,189.15,42.16
53.69,393.7,121.68
79.4,498.24,210.52
88.41,612.7,301.73
95.77,711.4,396.72
105.37,730.89,460.85
115.25,750.25,520.28
103.73,811.69,575.29
118.81,796.35,603.74
139.55,748.83,606.97
114.64,776.36,599.91
122.51,769.13,593.62
128.86,738.37,562.21
93.4,797.9,530.21
112.66,704.17,462.3
110.3,622.82,379.6
106.8,545.35,303.08
77.05,511.73,219.27
61.43,373.6,131.44
32.71,211.16,52.29
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77,289.94,50.52
51.04,496.43,138.27
65.03,660.62,240.12
77.47,744.24,337.89
80.75,803.42,421.86
81.5,867.29,506.21
83.83,913.52,580.02
82.63,949.33,637.95
87.47,950.73,669.3
80.03,973.42,690.21
89.34,952.46,687.8
86.39,949.84,671.59
82.53,939.73,636.97
91.33,890.38,582.84
78.02,893.41,524.98
78.09,843.15,446.1
69.93,789.68,357.26
67.6,683.94,259.43
50.23,584.39,162.23
31.41,366.01,66.64
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
