Clearsky DHI,Clearsky DNI,Clearsky GHI
13.03477478444762,96.34539921664191,45.9732836575954
3.9123230860804767,47.431220846971655,0.7242681757144283
-5.266618594521958,-1.8207557908028775,-44.820338512859735
-14.24852576992916,-55.53068041931715,-91.8193403770324
-23.23043294533639,-109.24060504783142,-138.81834224120553
-32.40937462593877,-158.4925816856055,-184.36294892977935
-41.179444367963754,-210.9357628087305,-230.2534837688538
-49.58232922545946,-261.18325518918004,-274.22267576442437
-57.039006880514506,-305.7726265788899,-313.24071504788844
-61.727675406041556,-333.8098828315108,-337.77478520340037
-60.569630770218595,-326.88501833538135,-331.71516546619546
-54.553447662162824,-290.90950278232003,-300.2347019534004
-46.644850149225675,-243.61774524777934,-258.8519330163931
-37.83309335315249,-196.56145735268024,-215.22866917132296
-28.738886645902966,-147.81617811706155,-170.12744929278824
-19.545822469741722,-98.47975191226124,-124.50894480254078
-10.310390806904024,-48.889977006383106,-78.668746907274
-0.8496796477535327,-3.589250957193144,-34.13514858425947
8.315139537290094,45.57827611355515,11.335560302641397
17.40934624453959,94.3235553491736,56.436780181176005
26.390572987318592,142.3932380485844,100.9468176463248
35.00529527819657,193.9074739344236,146.0244766669938
43.67582711868158,240.11926615926302,188.90876249533164
52.134521525784365,285.06431487871305,230.68458129857095
60.3679364365743,334.29841245485113,273.76699967406273
67.85285908274699,379.05668297861314,312.9328345608735
75.28061131405616,417.8369133051675,349.31411384196724
82.00291920005276,458.0349072095273,384.48946743842373
88.11795977702023,494.6015697317705,416.4872155629313
93.5268755760469,526.9457539027154,444.79007360377744
98.06019665042696,554.0540649180505,468.51126794088356
101.59082054013105,575.1664566745419,486.98571835919046
103.70987530658172,593.4741336575403,500.5593530091986
104.55790547273892,604.1813496082018,507.48218550861634
104.34606803935668,602.9146061028123,506.37371848351785
102.56731403157404,597.9142025866441,499.5515598717152
99.79930490204603,581.3620874495548,485.06759074376254
95.92974111893034,558.2229060844402,464.81959308529815
91.07160264669753,529.172255027508,439.3987493097079
85.40848192761216,495.3079786500957,409.7657308387436
79.30688341357528,453.18552376577486,375.35291611688524
72.4292280764317,412.0585846241295,339.3646867020233
65.11377537696481,368.3137089046792,301.08562543529126
57.600607739674516,323.38653924686537,261.7719949451342
49.394757387373986,268.68109887567573,216.34840777396482
41.09072999878995,219.0247534644078,172.8965003901069
32.34958568051084,172.39071340443866,129.642725553403
23.69249590295641,120.62312881752132,84.34337312771436
14.908303665372642,68.09549812737077,38.37894048696671
5.785851967005527,19.181319757700294,-6.870074994914376
-3.153687721725248,-34.27525616973617,-53.647383454067494
-12.149717392691258,-88.06963036527645,-100.72028311991357
-21.371026559970147,-137.57495570412857,-146.4865832135074
-30.057041761270426,-195.15168135420117,-194.4226956415664
-38.827111503295384,-247.59486247732593,-240.31323048064087
-46.99059436891949,-302.0469541474374,-285.51512424679026
-54.193747536544066,-350.75647525978366,-325.69196749916046
-58.431857069445414,-387.37182922578063,-352.8392367991769
-56.90798841434969,-389.53175984518316,-349.83620301651627
-50.73713828777511,-358.2675409839396,-320.0318280843396
-42.3921042777711,-319.6383307298006,-281.33615609351
-33.83387196912838,-268.46189311206535,-236.55408827953397
-24.753787757437692,-219.8010634434729,-191.52676620267266
-15.800125573148108,-166.26003794901067,-144.67555994184613
-6.56469391031041,-116.67026304313254,-98.83536204657935
2.4172132650967626,-62.96033841461849,-51.836360182406565
11.34263045826873,-9.588212054207816,-5.13294952492663
20.197435173646568,43.36166647107257,41.20097212418716
29.192784411984377,91.51579873750939,85.78490739100914
37.568104710990724,147.23463391301084,132.0952681822573
46.01335705516287,197.73547499453832,176.28615358284742
54.24677196595282,246.9695725706763,219.3685719583392
62.48018687674275,296.2036701468144,262.450990333831
70.23275650590473,336.92624051496614,300.53191905340896
77.66050873721392,375.70647084152074,336.9131983345028
84.39693911876932,415.98891431290645,372.16244973263247
90.30082269498277,456.9290752588636,405.54069523106557
95.24505700582495,497.7669075761586,436.3828546147432
99.08841709570767,537.6579155945319,463.9499498669332
101.43615352161228,579.8777533663598,488.66180693980897
102.62584531169395,615.1727266420585,507.31404427548006
102.54451250148216,642.8672388854203,519.3154794605607
101.14978760430046,662.7079413953674,524.4444190900313
98.90635210833332,666.2011860255492,520.1615618210599
95.44838199430797,662.4317678914981,509.52349360819113
91.57881821119229,639.2925865263835,489.27549594972675
86.49540024264661,614.5309843261393,465.16125174638876
81.0716815154329,576.4621086590649,434.29553150484526
74.73068100952436,538.5442530644062,401.1154185535661
67.83890317682199,497.33286435573496,365.05329133703106
60.53757297291392,453.67243820331066,326.8481278719722
53.010282840064804,408.66081897847084,287.4605995801419
44.565030495892614,358.15997789694325,243.26971417955167
36.261003107308596,308.50363248567544,199.81780679569385
27.759260780901144,257.6649931360439,155.33133018841067
19.34157299521837,201.69280925946475,108.79927599214295
10.557380757634576,149.1651785693141,62.83484335139531
1.67433105113912,96.04640090998168,16.35312609893515
-7.279331133150464,42.50537541551921,-30.498080161891266
-16.261238308557694,-11.204549212995062,-77.49708202606416
-25.243145483964895,-64.91447384150933,-124.49608389023683
-34.168562677136805,-118.28660020191955,-171.19949454771677
-42.93863241916179,-170.72978132504454,-217.09002938679123
-51.56679677297038,-216.68822484880616,-259.7526218101093
-59.009351932466615,-261.19314667149024,-298.6967632919004
-64.0080349276594,-285.44805146957856,-322.3676206851992
-63.30122971709034,-275.5853311891767,-316.18376620251365
-57.45451655574038,-240.62321044042687,-285.5900763097975
-49.61653152059728,-193.7537007410158,-244.5767963811561
-41.31182369938506,-138.4571134006444,-198.6359245982742
-32.48526397512484,-85.67613400941582,-152.44979855250676
-23.531601790835253,-32.135108514953345,-105.59859229168046
-14.535572119869215,21.65926568058694,-58.52569262583438
-5.5677874400208225,75.2847407420752,-11.600588563334895
3.371752248709953,128.74131666951166,35.17671989581834
12.240679459646628,181.77564476181806,81.58453934660542
20.996626706112778,234.13437631791692,127.40117638400659
29.850750988862387,281.44401291409395,171.2461336340964
38.549527820465045,327.8247042729853,214.2782150657806
47.02234472312665,372.8542025594613,256.12793167069333
55.29812712059304,422.3416488366772,299.4320434512048
62.79717226232454,467.18436892746513,338.67177613968863
70.0137674928797,510.3380976777337,376.433552794708
76.52491837812225,554.9095900058073,412.98940376508995
82.6823264417662,591.7296012291284,445.2088452946173
87.89420773559766,628.5317333908135,474.96609851106234
92.46989629665416,655.8933931072264,498.90898625318806
96.02876517747588,677.1746839977698,517.5312322748415
98.68311390990515,687.4109606695479,528.9350545903843
99.82703605016927,694.2513755986511,534.9207765259157
99.88284559977632,688.9489319376514,532.7274033335847
98.38586107054178,679.997277832899,524.8942363562226
95.6460969321314,663.6140618298617,510.5580628316163
91.53713115714406,644.6794797544092,491.54276694373107
86.70723767602885,615.7977278315287,466.26971877148713
81.0441169569435,581.9334514541165,436.6367003005229
74.47783695472211,548.304644716146,404.76318692149596
67.58605912201972,507.09325600747457,368.7010597049609
60.27060642255286,463.3483802880244,330.421998438229
52.74331628970371,418.33676106318444,291.03447014639846
44.05866195365988,372.040519271319,248.07628651638754
35.75463456507586,322.3841738600511,204.6243791325295
27.25289223866841,271.54553451041966,160.13790252524643
18.595802461113976,219.77794992350266,114.83855009955789
9.797487727971372,167.165869666326,68.80021965713695
0.6750360296042288,118.25169129665528,23.55120417525586
-8.278626154685355,64.71066580219303,-23.300002085570554
-17.260533330092557,11.000741173678762,-70.29900394974322
-26.242440505499786,-42.70918345483551,-117.29800581391623
-35.407259690543356,-91.8767105255838,-162.76871470081687
-44.163206937009505,-144.23544208168232,-208.58535173821815
-52.5519692989464,-194.3984848951061,-252.4806459321153
-59.99452445844264,-238.90340671779018,-291.4247874139064
-64.76792795732257,-267.44736037256666,-316.40224437945744
-63.934700719352406,-262.4648359180346,-312.0422740807369
-58.158600035796496,-227.92496300441462,-281.81807319638665
-50.37710498288871,-181.39325157310736,-241.10038447443844
-41.84711766536364,-130.38571308942414,-196.46611226380878
-33.0346804366622,-77.68918326522135,-150.35388401971477
-24.081018252372616,-24.1481577707591,-103.50267775888824
-15.084988581406606,29.646216424781187,-56.42977809304216
-6.103081405999404,83.35614105329546,-9.43077622886949
2.8364582827313427,136.8127169807317,37.34653223028374
11.69126299810921,189.76259550601242,83.68045387939753
20.461332740134168,242.20577662913718,129.57098871847188
29.090177526570983,293.80446208200226,174.72254554081405
37.54955236630195,344.38975273055576,218.98732874307746
46.03649176452241,389.5037005840578,260.91094314966335
54.32639665754762,439.0755964282997,304.2889527318481
61.83956429483791,484.0027660861135,343.60258322200514
69.0702820209519,527.2409444034081,381.4382576786978
75.83495739362495,567.6922870088457,416.835304680174
82.00648795282768,604.5967477991927,449.1286440113743
87.47189373408962,637.2787302382416,477.7270932589135
92.07582728626375,664.8092890887064,501.8177766043857
95.6629411582031,686.2594791133017,520.5878182293856
98.10613288987834,700.8692542087938,533.3721379188539
99.50357951757293,703.589519415261,538.1990558854795
99.33410957086713,702.5761246109493,537.3122822654008
97.85124753719141,693.7089200732229,529.5530130897118
95.12560589433986,677.4101536372115,515.2907373667789
91.27016460678298,654.3554218391228,495.1166375099877
86.44027112566779,625.4736699162424,469.8435893377439
81.03067489401289,587.4892438161941,439.0517668978737
74.68967438810435,549.5713882215355,405.8716539465945
67.79789655540198,508.3599995128642,369.80952673005936
60.48244385593509,464.6151237934138,331.53046546332735
53.18043321939881,415.3144557118859,290.83633759924453
44.74930337078544,364.8980641973843,246.7193500003276
36.44527598220142,315.2417187861164,203.26744261646968
27.94353365579397,264.403079436485,158.7809660091866
19.27232138268073,212.55104528254196,113.40771578182478
10.488129145096963,160.0234145923912,67.44328314107725
1.5909569430426416,106.82018736603277,20.887668086943677
-7.3627052412469425,53.27916187157052,-25.963538173882625
-16.344612416654144,-0.43076275694397737,-72.96254003805552
-25.326519592061345,-54.14068738545802,-119.96154190222842
-34.237814289674475,-107.42836417884246,-166.59105475803494
-43.00788403169943,-159.87154530196744,-212.4815895971094
-51.38252389807755,-209.9501385483652,-256.3029859893336
-58.81095656201495,-254.37061080402304,-295.1732296694513
-63.612605052012526,-283.08346359285156,-320.2984822383487
-62.86411278739524,-278.60763654047537,-316.3818987496677
-57.18686957275105,-244.658910596037,-286.67498247702997
-49.44774200651972,-198.38054786580778,-246.17898716010131
-40.94599968011224,-147.54190851617636,-201.69251055281825
-32.372964443282484,-90.64077940231141,-154.34758053814494
-23.41930225899293,-37.09975390784939,-107.49637427731886
-14.437395083585727,16.61017072066511,-60.49737241314574
-5.455487908178526,70.32009534917916,-13.498370548972957
3.498174276111058,123.86112084364163,33.35283571185346
12.367101487047762,176.89544893594825,79.76065516264055
21.137171229072692,229.338630059073,125.6511900017149
29.766016015509507,280.9373155119381,170.80274682405707
38.239513350799314,331.6070557275176,215.14142782799365
46.501173252706906,381.0100524377077,258.3716418068319
54.7910781457321,430.5819482819495,301.74965138901655
62.31836827858122,475.5935675067893,341.1371796808469
69.56320850025402,518.9161953911099,379.04675193921287
76.34200636848587,559.4519875635734,414.5176967423621
82.54178191880625,596.5253474879725,446.958831676909
88.03543269118582,629.3762290610732,475.70507652779463
92.65348873891877,656.9912374785639,499.8696576749401
96.50824959384742,674.4057273475491,517.5547931327072
98.96556382108146,689.0999520100671,530.4130106238488
100.15185344802204,696.1937156402482,536.6204259644
100.25003048430553,691.1446206803265,534.6487461770886
98.78129094618863,682.361865709626,526.9633748030728
96.29505129520874,661.8584999839526,511.4683973095608
92.21433051133903,643.0928170425519,492.600897025022
87.38443703022382,614.2110651196717,467.3278488527781
81.73543880669729,580.4312383092854,437.76872818348716
75.39443830078874,542.5133827146267,404.58861523220787
68.50266046808635,501.3019940059554,368.5264880156727
61.173085273060664,457.4726687194791,330.1735289472675
53.392270652781065,416.5811992172754,291.94480462434296
44.961140804167684,366.1648077027738,247.82781702542604
36.657113415583666,316.5084622915059,204.37590964156823
28.155371089176214,265.6698229418744,159.88943303428505
19.244756824191313,218.02238807759352,115.7488845775024
10.446442091048738,165.41030782041685,69.71055413508157
1.5633923845532252,112.29153016108444,23.228836882621295
-7.3902697997363305,58.75050466662219,-23.622369378205008
-16.38629947070237,4.956130471081906,-70.69526904405109
-25.607608637981258,-44.54919486777044,-116.4615691376448
-34.51890333559439,-97.83687166115487,-163.09108199345155
-43.27485058206051,-150.19560321725362,-208.9077190308526
-51.39596596100813,-204.3943461862873,-253.88791939198268
-58.82439862494556,-248.8148184419456,-292.7581630721006
-63.161365626758624,-286.0213193771242,-320.42271698382933
-62.2723288391814,-286.3412385835916,-318.2561198774399
-56.201016614146766,-261.3084086206334,-291.4579939560001
-48.26485454272023,-219.48799388114435,-252.41639381467007
-39.551955215558735,-173.02285295522665,-209.31041458131244
-30.739517986857322,-120.32632313102386,-163.19818633721843
-21.799978298126575,-66.86974720358762,-116.42087787806531
-13.057473114591005,-8.95522328541142,-68.18917424331335
-4.314967931055492,48.95930063276478,-19.957470608561493
4.6386942532340925,102.50032612722725,26.893735652264922
13.268219472299108,159.7392535091958,74.53425687363108
21.813009718011216,216.47148348900873,121.7313912849578
30.45597700000684,268.15461850889983,166.95684590897315
38.690072343425015,323.0289580141415,212.52822868348903
46.96585474089139,372.5164042913575,255.83234046400048
55.01635764204495,426.29289942526157,300.4430518167642
62.5718927660117,471.4734177841532,339.978375711941
69.83085548324331,514.8804952354997,377.96184577198005
76.86317783890564,551.2961376853272,412.2739866062235
83.09119838034366,588.5383967437781,444.86291714411686
88.83837364015369,617.2691285942426,472.4503580260966
93.48467467900427,645.0530361457853,496.7627347765885
97.36768052505056,662.6364251488225,514.5956658377022
100.07851923971509,673.2105000887044,526.2950793599379
101.29305385777329,680.4731628529374,532.6502903038354
101.40535338961558,675.5085174600416,530.7525083181972
100.19013833892916,662.605612766705,521.9083329752757
97.47861919163643,646.3912958977197,507.719955054016
93.87670239151002,619.2164143769949,486.38705122831885
89.30033339782531,586.2145127314784,459.9551990871691
83.65133517429875,552.4346859210921,430.396078417878
77.54973666026187,510.3122310367713,395.98326369601966
70.40443434012901,473.2209920507362,361.0799404483904
63.07485914510332,429.39166676426,322.7269813799852
55.51932402113657,384.21114840536825,283.1916574848084
47.102316668082,333.87920645789245,239.14856768756465
38.784166783939156,284.1384114795985,195.62276250203354
30.282424457531704,233.29977212996732,151.13628589475047
21.611212184418463,181.4477379760242,105.76303566738864
12.812897451275859,128.83565771884741,59.72470522496769
3.676323257349935,79.83702978215115,14.401791941413421
-5.277338926939649,26.296004287688675,-32.449414319412995
-14.49864809421851,-23.209321051163215,-78.21571441300648
-23.71995726149737,-72.71464639001579,-123.98201450660031
-32.6312519591105,-126.00232318340022,-170.61152736240706
-41.38719920557665,-178.36105473949897,-216.4281643998081
-49.98711856826762,-224.15059912920856,-258.94296121978005
-57.387306241087344,-268.4021722508146,-297.66540929655116
-62.217199722202565,-297.2839241736949,-322.93845746879515
-61.905824387280376,-289.78579177002007,-318.8237414329601
-56.41217361490084,-256.9349101969194,-290.0774965820747
-48.99718301389399,-206.95864557918367,-248.79218630460582
-41.01661215790634,-147.9641563513062,-202.0619995611844
-32.45769941663539,-91.14747680446726,-154.79096734818427
-23.771684215335114,-33.57075115439466,-106.85485492012526
-15.015056536240735,24.428222330807557,-58.5492534837
-6.033149360833562,78.1381469593216,-11.55025161952733
2.6811108315843626,135.88377174344623,36.533656411878155
11.324758546208216,193.2071486924408,84.24807543491761
20.094828288233174,245.65032981556556,130.13861027399207
28.512516073915975,301.6225136921447,176.6706644702598
37.00013590476459,352.3767034747501,221.08324327586956
45.27591830223099,401.8641497519661,264.387355056381
53.35466619450216,455.8095440199221,309.1458620124913
60.91020131846892,500.99006237881395,348.68118590766824
68.18328653125933,544.4815893971863,386.7385537693805
75.00445188616763,585.2707302707278,422.43119197754936
81.24659492316447,622.5974388962047,455.094020317116
86.78261318222049,655.7016691703833,484.0619585730213
91.4571592121887,683.6544758559779,508.5221309268597
95.11488556192214,705.5269137157031,527.6616615602256
97.61456727583264,720.474487079299,540.741572456387
98.84322438944966,727.8215994105581,547.1706812019578
98.73024442497913,727.1460028743503,546.579498788572
97.30387237353868,718.6165966047279,539.1158208195759
94.60647572180476,702.4867293027683,525.0013406999894
90.76515692980671,679.5164470717057,504.90113864487154
85.94938594425032,650.7191447158514,479.7019882743009
80.30038772072378,616.9393179054649,450.14286760500977
73.95938721481524,579.0214623108063,416.9627546537306
67.05348688655403,537.725624035109,380.82672963552227
59.72391169152834,493.89629874863283,342.47377056711707
52.15425407200277,448.6313308227151,302.86454887026696
43.73724671894823,398.2993888752394,258.8214590730232
35.41909683480537,348.55859389694547,215.2956538874921
26.903232012839112,297.63550498028815,170.73527947853574
18.23201973972587,245.78347082634525,125.36202925117402
9.433705006583295,193.17139056916847,79.32369880875308
0.5365328045289743,139.96816334280993,32.76808375461974
-8.41712937976061,86.42713784834746,-14.083122506206678
-17.41315905072662,32.63276365280717,-61.15602217205276
-26.15566423426216,-25.281760265368803,-109.38772580680461
-35.05283643631648,-78.48498749172745,-155.94334086093818
-43.794661187223824,-130.75926948080019,-201.68608009666605
-52.15517855804313,-180.75341316017216,-245.43357868721705
-59.54124373530405,-224.9205367147522,-284.082128962315
-64.14585772010645,-258.09133749432067,-310.66177670681145
-63.67981536666551,-255.3045017824636,-308.2231492515948
-58.27089956763885,-222.9603176115188,-279.9202912107487
-50.672996956995604,-177.52645055154903,-240.1632739105521
-42.22774461282344,-127.02560947002166,-195.972388509962
-33.457674870798485,-74.58242834689668,-150.08185367088754
-24.532257677626546,-21.210301986486456,-103.3784430134076
-15.536228006660508,32.58407220905383,-56.30554334756141
-6.554320831253335,86.2939968375681,-9.306541483388742
2.399341353036249,139.83502233203035,37.544664777437674
11.282391059531761,192.95379999136298,84.02638202989795
20.080705792674365,245.56588024853966,130.0647124723189
28.73779557022877,297.33346483545665,175.36406489800743
37.22541540107741,348.0876546180622,219.7766437036173
45.52944278966143,397.7440000293301,263.22855108747524
53.861715169363094,447.5692445746498,306.82825407467953
61.431372788888694,492.8342125005677,346.43747577152965
68.71858049723792,536.410189085966,384.5687414349152
75.55386834770505,577.2837795265335,420.33527744475737
81.8101338802607,614.6949377190363,453.07200358599715
87.36027463487552,647.8836175602409,482.11383964357566
92.06306565596137,676.0053233798874,506.7218076007605
95.74903699681244,698.0466603736645,526.009133837473
98.27696370184057,713.1631328713124,539.2368403369808
99.51974331101641,720.5946947695974,545.7398468842248
99.43500833766352,720.0879973674416,545.2964600741855
98.00863628622305,711.5585910978191,537.8327821051894
95.32536213004795,695.5131733628855,523.7921997872761
91.49816583360871,672.6273406988488,503.7658955338314
86.68239484805234,643.8300383429945,478.56674516326075
81.01927412896697,609.9657619655821,448.9337266922964
74.67827362305843,572.0479063709236,415.75361374101726
67.77237329479723,530.7520680952263,379.6175887228088
60.428675604212714,486.83829324172405,341.19073185273044
52.84489548912832,441.4888757487803,301.50761235420714
44.4420106316326,391.24138336833073,257.5384203586367
36.12386074748974,341.5005883900369,214.0126151731056
27.593873429964646,290.49304990635346,169.37834296247593
18.922661156851404,238.64101575241045,124.00509273511409
10.36374841558046,181.8243362055715,76.73406052211408
1.4665762135261673,128.62110897921298,30.178445467980623
-7.501208466322254,74.99563391772472,-16.74665859451909
-16.483115641729427,21.285709289210672,-63.74566045869176
-25.465022817136656,-32.42421533930383,-110.74466232286477
-34.376317514749786,-85.71189213268826,-157.37417517867152
-43.10401977009826,-137.90172455473498,-203.04301661272598
-51.436292149799925,-187.72696910005493,-246.6427195999304
-58.82235732706087,-231.89409265463496,-285.2912698750283
-63.6663733037349,-260.8602941445413,-310.6382158489455
-63.28506592364687,-258.5801558348403,-308.64297520376863
-57.9750075935319,-226.8271186330769,-280.8574017746348
-50.419472469565164,-181.6466002741854,-241.322077879458
-42.01658761206943,-131.39910789373585,-197.35288588388767
-33.24651787004447,-78.95592677061086,-151.4623510448132
-24.321100676872533,-25.583800410200638,-104.75894038733327
-15.339193501465303,28.126124218313862,-57.75993852316037
-6.343163830499265,81.92049841385415,-10.687038857314178
2.610498353790291,135.4615239083164,36.164167403512124
11.507670555844584,188.66475113467482,82.71978245764547
20.29186279342838,241.19238182482547,128.6842150983931
28.96307506654162,293.0444159787685,174.05746532575495
37.46481739294907,343.8830553284,218.54394193303813
45.76884478153309,393.53940073966794,261.99584931689606
54.11523965679358,443.4490948520137,305.66945010577354
61.69901977187797,488.79851234495743,345.35256960429695
69.01447247134485,532.5433880644076,383.63163087102885
75.8638828173708,573.5014280720011,419.4720646825443
82.14839334104407,611.081485398556,452.35658642713065
87.71265659121771,644.3546148067865,481.47232028638234
92.4436926034212,672.645219760485,506.22808384691365
96.38318843170275,690.566407031626,524.3566061147202
98.9393601278485,705.8517786633257,537.7321082175744
100.21038472814197,713.4522396956627,544.3829103681649
100.37917424221953,708.8253925708708,542.7807195892196
98.9669246863379,700.3804358682742,535.3909394218969
96.28365053016279,684.3350181333407,521.3503571039836
92.70997872115403,657.3290357466678,500.165248881633
87.89420773559766,628.5317333908135,474.96609851106234
82.47048900838396,590.462857723739,444.1003782695189
76.11536600691659,552.4605525620544,410.8463675165664
69.44886767052705,506.9601149966951,373.477640727779
62.10516997994253,463.0463401431929,335.0507838577006
54.746669361171,413.40787379356107,294.06106478692493
46.343784503675266,363.1603814131114,250.09187279135438
38.02563461953241,313.4195864348176,206.56606760582326
29.735049293879,258.2074486614721,160.69909362461453
21.289116517078583,202.06636565084102,114.01924382500044
12.490801783936007,149.45428539366435,67.9809133825795
3.8330315737533454,92.04645887764377,20.192596557866977
-5.134753106095047,38.420983816155285,-26.732507504632736
-13.87725828963059,-19.493540102020688,-74.96421113938459
-22.85916546503782,-73.20346473053519,-121.96321300355748
-31.756337667092083,-126.40669195689338,-168.51882805769083
-40.244637930568956,-182.8011236686025,-215.4203712623248
-48.57691031027062,-232.62636821392243,-259.0200742495292
-55.69532850454232,-280.8291919241128,-298.7535306918601
-60.53934448121632,-309.7953934140189,-324.100476665777
-60.242772074481195,-308.0219525064738,-322.54862283063926
-55.03157121327794,-276.8600622738925,-295.2803340132184
-47.518403575987634,-231.93289261607856,-255.96670352306091
-39.143763709609544,-181.85429936968103,-212.14530713083718
-30.387816463143366,-129.49556781358206,-166.3286700934359
-21.476521765530237,-76.20789102019762,-119.69915723762915
-12.494614590123064,-22.49796639168335,-72.70015537345625
-3.4985849191570253,31.296407803856937,-25.62725570761029
5.455077265132559,84.83743329831918,21.223950553216127
14.591651459058511,133.83606123501568,66.54686383677051
23.404088687759923,186.53259105921825,112.65909208086453
32.075300960873165,238.38462521316126,158.03234230822636
40.591165782839425,289.3077141298187,202.59271671718273
48.909315666982295,339.0485091081126,246.11852190271384
57.25571054224275,388.95820322045836,289.79212269159143
64.85361315288597,434.39207028042813,329.549139991788
72.42259033978331,474.0167962772422,366.66939728961404
79.53964766879854,510.9391361292255,401.4249249338968
85.83828068803062,548.6036430228062,434.3833444801563
