Clearsky DHI,Clearsky DNI,Clearsky GHI
67.81368547684578,647.6586084350216,250.8015200928246
54.850261506771616,488.07989132005713,148.66593366954837
33.9786901366227,331.1301010699542,69.12506738005986
17.173612887379146,170.44248956582354,25.04479215589272
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.195970134293063,323.12702459049757,62.06865425783451
50.471294793953724,559.7975266128255,157.46430178419857
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
85.90640843122098,811.0279994874221,459.00169119998037
89.53584356776236,846.5392108541067,521.7146151081265
93.97834251594573,870.5285598114037,583.7679779810426
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
91.15136737647344,853.336697894871,541.3707478855488
89.31449911448556,841.8087107096796,514.6446855573671
84.43435677982917,795.8064167192335,433.6610122069097
76.77280657948218,719.9335332046036,330.94728972002696
67.81368547684578,647.6586084350216,250.8015200928246
54.850261506771616,488.07989132005713,148.66593366954837
33.9786901366227,331.1301010699542,69.12506738005986
17.298882069731697,167.9618887905171,25.145597578005386
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.54719591779825,310.1922065277434,61.25719289318025
54.850261506771616,488.07989132005713,148.66593366954837
67.81368547684578,647.6586084350216,250.8015200928246
76.77280657948218,719.9335332046036,330.94728972002696
84.93352359692439,792.5983250887497,432.670723449987
86.70341943712916,808.9027414330017,460.85950258202917
90.13490402619419,842.6928039468821,520.5342257320483
93.97834251594573,870.5285598114037,583.7679779810426
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
92.02748841058977,855.3651913087067,549.8557554801909
90.56311653427763,836.2663058158194,515.1460869770737
85.55821944110487,788.630145709565,431.4255679358849
77.37383823763072,714.5795384730121,329.9573468230712
68.48342445582345,642.8218300432277,250.38460073863288
55.71040148212083,473.9923591304457,146.94435547306082
40.32332390224757,364.372144004182,90.46357682220766
17.298882069731697,167.9618887905171,25.145597578005386
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.846816736109183,299.1068217758558,60.53677486150653
55.71040148212083,473.9923591304457,146.94435547306082
68.33005918699875,643.0558538407114,249.9529235604807
77.37383823763072,714.5795384730121,329.9573468230712
85.55821944110487,788.630145709565,431.4255679358849
87.6152010282749,804.2933720989256,460.4343319320494
90.970689661016,837.3752307904562,518.8670301914673
94.05856502001804,870.9744127664093,584.938841096376
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
92.38820006467304,859.0722927919629,557.3239987092526
92.52402643135324,825.5583916059721,512.8657318586867
90.05572561916655,762.6215627994424,427.0839942229163
84.49578640428483,656.5400731349936,317.33956143319426
76.32667939245431,564.458201018087,237.88842970050288
63.79023360469374,418.7680121190746,149.95820598863227
51.8016360950715,344.89477105185995,109.33819843520493
17.982748244741586,95.64667621575947,22.789630048860538
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.82498900330386,376.40548493701823,65.68865067985627
49.00395834143905,584.3473828004181,160.61035720128658
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
86.21616510325786,813.8342702484241,463.9116923024478
89.53584356776236,846.5392108541067,521.7146151081265
94.09619003756072,871.1862038271379,585.5045017426211
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
92.5880930153285,862.098387780767,562.8398961943993
89.53584356776236,846.5392108541067,521.7146151081265
84.33446313849254,796.4447319959744,433.85111282606533
76.41392912603172,723.0589231901438,331.49295435052636
67.58742851733754,651.831388530538,252.5039953720916
49.00395834143905,584.3473828004181,160.61035720128658
47.18574752109129,555.6213963806126,148.80983141954195
17.190034271042126,219.64554293218507,27.082523217200198
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.82498900330386,376.40548493701823,65.68865067985627
49.00395834143905,584.3473828004181,160.61035720128658
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
86.25795676671146,814.1781273738334,464.5331536947661
89.53584356776236,846.5392108541067,521.7146151081265
94.26075808786082,871.8557119910205,587.5174504182364
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
93.97834251594573,870.5285598114037,583.7679779810426
89.53584356776236,846.5392108541067,521.7146151081265
84.46838472112528,797.9857284880756,436.34289793603926
76.41392912603172,723.0589231901438,331.49295435052636
68.56515516233154,659.5886058353813,261.1563367632513
49.00395834143905,584.3473828004181,160.61035720128658
47.3003729787418,556.9804742367612,149.42397279114832
17.186766025797333,217.96358211859368,27.003301293165908
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.84077112340033,375.718913624144,65.64109588551496
49.04036373545507,583.6991932765421,160.51786119138515
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
86.25795676671146,814.1781273738334,464.5331536947661
89.53584356776236,846.5392108541067,521.7146151081265
94.26075808786082,871.8557119910205,587.5174504182364
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
94.09619003756072,871.1862038271379,585.5045017426211
90.13490402619419,842.6928039468821,520.5342257320483
86.46837617122524,806.7973562219221,457.17737546213124
83.14591976344087,768.6654536109023,402.82022400636447
72.80878629196656,679.026521798591,289.78973214070237
55.79287275644384,475.15144752548855,147.62122763673628
53.919845696450906,463.45661568333657,140.33027593278052
17.295994408463695,164.22939547651023,24.973250497530117
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
28.029620327710983,150.18370088250865,40.05641527495701
57.196385133277204,367.61277012810075,123.99462222262194
82.45542185225116,501.44728080129704,227.0752426271669
94.26943629695981,553.2921895262043,287.32356874048804
107.64649045148556,635.1380183015856,387.6783918907475
112.6945681666277,646.9847219500936,416.5180111441602
117.18140630761229,676.7262837484811,460.9378413009167
124.02000954856477,712.9663153258914,529.4859989861685
126.2825138274172,735.076901038264,566.3820582781614
126.2825138274172,735.076901038264,566.3820582781614
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
124.77956169173345,706.8531475391857,525.7314580275587
117.74522804568699,673.4242588417783,459.7620828520536
113.201190815706,643.5729917817542,415.5601165161591
109.37338390325417,620.7946370121965,382.035480619395
93.03789153388074,511.0059801078056,262.04736940984486
70.24313285492039,387.52061235024644,156.09036659793728
56.219984782826224,309.1733520709488,108.46932648894558
18.1443771532134,89.67368219388035,22.73869392085697
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.187710752414212,257.2818524023128,55.637766523427125
55.79560068328667,472.6888779358906,146.8030821899862
68.41471713499432,642.3046137034303,249.81157719586892
77.37383823763072,714.5795384730121,329.9573468230712
85.45348502405422,789.3095558355363,431.64962859130617
87.46040232631994,807.7324252324257,463.5705994285001
90.65486545332404,839.4040346936687,519.5131308733673
94.74381259158272,873.4689267960629,592.9734248513478
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
94.43380997389394,872.3143326890366,589.2896322495121
90.75959987037469,838.7246245676974,519.2890702179461
87.4817130693238,806.363541087424,462.10760880458565
85.55821944110487,788.630145709565,431.4255679358849
77.28918028963517,715.3307786102932,330.098693187683
68.33005918699875,643.0558538407114,249.9529235604807
55.35529197626277,472.18527834805263,145.6863143596659
17.56008292005414,170.27791987312693,25.79357609980736
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.54719591779825,310.1922065277434,61.25719289318025
54.850261506771616,488.07989132005713,148.66593366954837
68.33005918699875,643.0558538407114,249.9529235604807
77.28918028963517,715.3307786102932,330.098693187683
85.45348502405422,789.3095558355363,431.64962859130617
87.46040232631994,807.7324252324257,463.5705994285001
90.65486545332404,839.4040346936687,519.5131308733673
94.85825419192139,873.7801923770553,594.1536958612619
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
94.85825419192139,873.7801923770553,594.1536958612619
90.75959987037469,838.7246245676974,519.2890702179461
87.56513674337059,807.0530151064545,463.34653877307886
85.55821944110487,788.630145709565,431.4255679358849
77.37383823763072,714.5795384730121,329.9573468230712
68.41471713499432,642.3046137034303,249.81157719586892
55.71040148212083,473.9923591304457,146.94435547306082
31.846816736109183,299.1068217758558,60.53677486150653
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.84077112340033,375.718913624144,65.64109588551496
49.04036373545507,583.6991932765421,160.51786119138515
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
86.34138044075824,814.8676013928638,465.7720836632593
89.53584356776236,846.5392108541067,521.7146151081265
97.03257476347989,881.5902105584545,619.9114294126483
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.03257476347989,881.5902105584545,619.9114294126483
89.53584356776236,846.5392108541067,521.7146151081265
86.34138044075824,814.8676013928638,465.7720836632593
84.33446313849254,796.4447319959744,433.85111282606533
76.41392912603172,723.0589231901438,331.49295435052636
67.4548080233953,650.7839984205617,251.34718472332406
50.471294793953724,559.7975266128255,157.46430178419857
31.195970134293063,323.12702459049757,62.06865425783451
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.84077112340033,375.718913624144,65.64109588551496
49.04036373545507,583.6991932765421,160.51786119138515
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
86.38068875641765,815.2090234622989,466.3915065886923
89.53584356776236,846.5392108541067,521.7146151081265
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
89.53584356776236,846.5392108541067,521.7146151081265
86.38068875641765,815.2090234622989,466.3915065886923
84.33446313849254,796.4447319959744,433.85111282606533
76.41392912603172,723.0589231901438,331.49295435052636
67.4548080233953,650.7839984205617,251.34718472332406
49.04036373545507,583.6991932765421,160.51786119138515
29.84077112340033,375.718913624144,65.64109588551496
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.31000521860556,318.5901725987833,61.76964687713285
51.76493822647296,538.5712496083545,154.83400475376982
67.4548080233953,650.7839984205617,251.34718472332406
76.77280657948218,719.9335332046036,330.94728972002696
84.93352359692439,792.5983250887497,432.670723449987
87.49971064197935,808.0738473018608,464.1900223539331
90.75959987037469,838.7246245676974,519.2890702179461
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
90.970689661016,837.3752307904562,518.8670301914673
87.8155348496713,806.0450433986483,463.54392167203304
87.39736019365364,777.3889552242497,429.12816629193003
82.21990716846106,670.1086679209724,318.65945222763816
73.99687417292822,585.5310268878299,240.46408360504967
57.196385133277204,367.61277012810075,123.99462222262194
28.029620327710983,150.18370088250865,40.05641527495701
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
